Id,LotArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr
2329,9487,1,0,2,1,3
2330,9649,0,0,2,1,3
2331,12191,1,0,2,1,4
2332,10557,1,0,2,1,4
2333,11002,1,0,2,1,4
2334,10790,0,0,2,1,4
2335,11762,1,0,2,1,4
2336,9044,0,0,2,1,4
2337,9910,0,0,2,0,3
2338,11830,1,0,2,0,3
2339,10612,0,0,2,0,3
2340,12291,1,0,2,0,1
2341,9965,0,0,3,2,3
2342,8847,1,0,2,0,3
2343,8251,1,0,2,0,3
2344,9605,0,0,2,1,3
2345,8778,0,0,2,1,3
2346,8640,0,0,2,0,3
2347,9000,0,0,2,0,3
2348,8640,0,0,2,1,3
2349,10411,0,0,3,0,3
2350,12217,1,0,2,1,3
2351,10440,0,0,2,0,2
2352,11824,0,0,2,0,2
2353,10625,0,0,2,1,4
2354,7500,0,0,1,1,3
2355,7500,0,0,1,1,3
2356,12450,1,0,1,0,3
2357,7441,0,0,2,0,3
2358,11613,0,0,2,1,3
2359,8012,0,0,1,1,2
2360,6285,1,0,1,0,2
2361,7476,1,0,1,1,3
2362,19522,1,0,2,1,3
2363,10751,1,0,1,0,2
2364,12712,1,0,1,0,2
2365,4379,1,0,2,0,2
2366,3523,1,0,2,0,2
2367,3784,1,0,2,0,2
2368,3606,1,0,2,0,2
2369,5330,0,0,2,1,2
2370,2280,1,0,2,1,3
2371,2117,0,0,2,1,3
2372,7321,0,0,2,0,3
2373,8010,1,0,2,1,3
2374,8413,1,0,2,1,3
2375,9466,1,0,1,1,1
2376,12000,1,0,2,1,3
2377,17778,1,0,2,0,2
2378,11700,1,0,1,1,3
2379,8000,1,0,2,1,4
2380,8723,1,0,1,0,3
2381,11700,1,0,1,1,3
2382,11358,0,0,2,0,3
2383,9547,0,0,2,0,2
2384,10530,1,0,2,1,3
2385,10738,1,0,2,0,3
2386,10800,1,0,1,0,3
2387,8050,1,0,1,0,3
2388,10899,0,0,2,0,2
2389,7450,0,0,1,0,2
2390,14357,1,0,1,0,2
2391,8243,0,0,1,0,3
2392,8680,0,0,1,0,3
2393,8800,0,1,2,0,3
2394,9200,0,0,2,0,3
2395,8800,0,0,2,1,5
2396,11382,0,1,1,0,3
2397,22002,1,0,1,1,3
2398,12172,0,0,1,0,2
2399,5000,0,1,1,0,2
2400,3500,1,0,1,0,2
2401,5175,0,0,1,0,2
2402,9600,1,0,1,0,2
2403,8668,0,0,2,0,4
2404,10050,0,1,2,0,3
2405,9600,1,0,1,0,3
2406,8760,1,0,1,0,2
2407,6860,1,0,1,0,3
2408,8250,1,0,1,0,3
2409,9100,0,0,1,0,3
2410,9736,0,0,1,0,4
2411,9770,1,0,1,0,2
2412,12198,0,0,1,0,3
2413,10050,1,0,1,0,3
2414,11556,0,0,1,1,3
2415,8078,0,0,2,0,4
2416,10950,0,0,1,0,2
2417,7942,0,1,1,0,3
2418,8540,1,0,1,0,3
2419,7150,1,0,1,0,4
2420,8400,1,0,1,0,3
2421,9532,1,0,1,0,3
2422,15783,0,0,1,0,2
2423,14190,0,0,2,0,3
2424,12099,1,0,1,0,3
2425,21281,0,0,3,1,4
2426,10284,1,0,2,0,1
2427,10800,0,0,1,1,3
2428,10090,0,1,2,0,4
2429,8700,0,1,1,0,3
2430,8300,1,0,1,0,3
2431,7200,0,0,1,1,3
2432,7500,1,0,1,0,3
2433,7315,0,1,1,0,3
2434,7903,1,0,1,1,3
2435,8000,1,0,1,0,3
2436,7000,0,0,1,0,3
2437,6600,0,0,1,0,2
2438,6760,1,0,1,0,3
2439,6978,0,0,1,0,2
2440,6000,0,0,1,0,3
2441,4480,1,0,1,0,2
2442,3153,0,0,1,0,2
2443,7200,0,0,1,0,2
2444,9000,0,0,1,0,2
2445,5925,0,0,1,0,3
2446,9639,0,0,2,1,4
2447,10337,0,0,2,1,3
2448,9863,0,1,1,1,4
2449,4571,0,0,1,0,3
2450,8398,0,0,2,0,3
2451,3600,0,0,1,1,3
2452,13500,0,0,2,0,3
2453,8626,0,0,1,0,2
2454,11800,0,0,2,0,1
2455,6854,1,0,1,0,1
2456,8674,1,0,1,0,3
2457,6125,0,0,2,0,3
2458,6000,0,0,1,1,3
2459,6120,0,0,1,0,2
2460,6240,1,0,1,1,3
2461,6240,1,0,1,0,4
2462,6240,0,0,1,0,3
2463,6120,1,0,1,0,2
2464,7755,0,0,2,1,4
2465,8850,0,0,1,0,3
2466,8550,0,0,1,0,4
2467,5700,1,0,1,1,3
2468,5680,0,0,2,0,3
2469,5680,0,0,1,0,2
2470,13200,0,0,3,0,5
2471,9780,0,0,1,1,4
2472,10320,0,0,1,1,3
2473,4330,1,0,2,0,3
2474,10320,0,0,2,0,3
2475,12888,1,0,1,1,3
2476,4484,1,0,1,0,2
2477,11235,1,0,1,0,3
2478,11235,1,0,1,0,2
2479,14299,1,0,1,0,3
2480,14149,0,1,2,0,3
2481,11677,1,0,1,0,3
2482,8425,1,0,1,0,2
2483,8665,0,0,1,0,3
2484,8398,1,0,1,0,2
2485,8169,1,0,1,0,3
2486,14175,1,0,1,0,3
2487,16779,0,0,3,0,4
2488,6960,0,0,1,1,2
2489,11375,0,0,1,0,3
2490,13770,1,0,1,0,3
2491,9000,0,0,1,0,3
2492,11075,0,0,2,0,3
2493,17541,0,0,2,0,3
2494,22692,0,0,2,0,3
2495,17808,0,0,1,0,2
2496,12671,0,0,3,0,4
2497,10512,0,0,1,1,3
2498,5400,0,1,1,0,3
2499,11515,0,0,1,0,3
2500,3869,0,0,2,0,2
2501,9280,1,0,1,0,4
2502,11100,1,0,1,0,4
2503,7550,0,0,2,0,4
2504,23920,0,0,2,0,4
2505,9317,1,0,2,1,3
2506,9178,0,0,2,0,3
2507,10481,0,0,2,1,3
2508,10235,0,0,2,0,3
2509,11750,0,0,2,0,3
2510,8760,0,0,2,0,3
2511,7242,0,0,2,0,2
2512,9316,0,0,2,1,3
2513,8883,1,0,2,1,3
2514,20064,2,0,0,1,0
2515,14217,0,1,1,0,3
2516,10021,1,0,2,1,3
2517,8428,1,0,1,0,3
2518,16561,1,0,1,1,3
2519,10820,0,0,2,1,3
2520,12352,1,0,2,1,3
2521,9543,0,0,2,1,3
2522,8826,1,0,2,1,3
2523,11800,0,0,1,0,3
2524,8660,0,0,2,0,3
2525,9720,0,0,2,0,3
2526,8982,0,0,1,1,3
2527,16300,1,0,1,0,3
2528,9675,0,0,1,0,3
2529,7200,1,0,1,0,3
2530,7200,0,0,1,0,3
2531,11354,1,0,2,0,3
2532,8749,1,0,2,1,3
2533,8158,0,0,2,1,3
2534,11927,0,0,2,0,3
2535,12728,1,0,2,1,4
2536,15295,1,0,2,1,3
2537,17227,1,0,1,1,1
2538,8145,0,0,2,1,3
2539,8769,1,0,2,0,2
2540,8334,0,0,2,0,3
2541,8333,0,0,2,1,3
2542,9045,0,0,2,1,3
2543,9825,1,0,1,0,2
2544,8308,0,0,1,0,2
2545,16287,1,0,1,0,3
2546,8240,0,0,1,0,2
2547,6285,1,0,1,0,3
2548,9555,0,0,2,1,5
2549,7023,1,0,2,1,3
2550,39290,1,1,2,1,2
2551,3675,1,0,1,0,2
2552,6400,1,0,1,0,2
2553,6882,0,0,2,0,2
2554,8741,0,0,2,0,4
2555,10042,1,0,1,0,2
2556,8172,0,0,1,0,2
2557,8172,1,0,1,0,3
2558,10890,2,0,2,0,6
2559,7223,0,0,1,0,3
2560,6821,0,0,2,0,2
2561,4000,1,0,1,0,2
2562,6720,0,0,1,0,3
2563,7155,0,0,1,0,3
2564,7230,0,0,2,1,4
2565,13108,0,0,1,1,2
2566,7810,0,0,2,0,4
2567,6221,0,0,2,0,3
2568,25485,0,0,1,1,3
2569,21579,0,1,2,0,3
2570,1782,0,0,1,0,2
2571,17871,0,0,2,0,4
2572,3907,1,0,1,0,1
2573,20693,0,0,2,0,3
2574,18044,0,0,2,1,2
2575,7000,0,0,1,0,3
2576,7288,0,0,2,0,3
2577,9060,0,0,2,0,3
2578,3672,0,0,1,0,2
2579,11067,0,0,1,0,1
2580,8250,0,0,2,0,4
2581,6565,1,0,1,0,3
2582,6060,0,0,1,0,2
2583,5568,1,1,2,0,2
2584,12150,1,0,2,0,2
2585,10000,0,0,2,0,3
2586,12864,1,0,1,1,1
2587,9928,1,0,2,0,3
2588,8750,0,1,1,0,3
2589,8410,1,0,1,0,2
2590,4054,1,0,2,0,2
2591,19958,0,0,2,1,4
2592,8368,0,0,2,0,3
2593,8298,0,0,2,0,2
2594,10331,0,1,2,0,3
2595,6718,0,0,2,0,2
2596,11305,1,0,2,0,2
2597,7777,0,0,2,0,3
2598,11800,1,0,3,1,5
2599,12633,0,0,2,0,3
2600,43500,0,0,1,0,2
2601,6710,2,0,0,1,0
2602,1504,0,0,1,1,3
2603,1533,1,0,1,0,2
2604,1495,0,0,1,1,3
2605,1890,0,0,1,1,3
2606,9129,1,0,1,0,1
2607,15957,2,0,2,0,3
2608,33983,1,0,1,1,3
2609,8286,1,0,1,1,3
2610,6723,0,1,1,0,2
2611,27697,0,0,1,0,3
2612,11000,1,0,1,1,3
2613,11625,1,0,1,0,2
2614,10447,0,1,1,0,3
2615,11027,1,0,2,0,2
2616,10533,1,0,1,0,2
2617,11765,0,0,1,1,3
2618,39384,1,0,1,1,1
2619,11727,0,0,2,0,3
2620,8238,1,0,2,1,3
2621,13041,0,0,2,1,3
2622,9783,0,0,2,1,3
2623,13128,0,0,2,1,4
2624,13751,1,0,2,1,3
2625,13108,0,0,2,1,4
2626,8076,0,1,2,0,3
2627,3701,0,0,2,0,2
2628,16023,1,0,3,1,3
2629,18062,0,0,3,1,5
2630,12292,0,0,2,1,4
2631,16052,1,0,2,1,4
2632,15922,0,0,3,1,4
2633,8147,1,0,2,0,2
2634,18261,1,0,2,1,3
2635,10464,1,0,1,0,2
2636,10530,0,0,2,1,4
2637,9927,1,0,1,0,2
2638,9512,1,0,2,1,3
2639,10530,0,0,3,0,3
2640,10000,0,0,2,0,3
2641,7200,0,1,1,0,3
2642,8773,1,0,2,0,2
2643,2760,0,0,1,1,3
2644,2160,0,0,1,1,3
2645,1890,0,0,1,1,3
2646,1680,0,0,1,1,2
2647,1680,0,0,1,1,3
2648,4043,0,1,2,0,2
2649,7514,1,0,1,0,3
2650,2280,1,0,2,0,2
2651,2179,0,0,2,1,3
2652,16387,1,0,2,1,4
2653,16163,0,0,2,0,2
2654,12228,0,0,2,0,4
2655,14780,1,0,2,0,2
2656,13975,0,0,2,1,4
2657,9942,1,0,2,1,3
2658,12867,0,0,2,1,3
2659,10672,0,0,2,1,4
2660,11643,1,0,2,1,4
2661,13758,1,0,2,0,2
2662,14828,1,0,2,0,2
2663,13215,1,0,2,1,3
2664,5911,1,0,2,0,2
2665,7740,1,0,2,0,1
2666,6373,1,0,2,0,2
2667,10237,0,0,2,1,3
2668,10237,0,0,2,1,3
2669,11660,0,0,2,0,3
2670,11631,0,0,2,1,4
2671,9073,0,0,2,1,3
2672,3087,1,0,2,0,2
2673,2938,1,0,2,0,2
2674,3072,1,0,2,0,2
2675,3010,0,0,2,0,2
2676,9171,0,0,2,1,3
2677,8658,0,0,2,1,3
2678,12104,0,0,3,1,4
2679,9660,1,0,2,1,3
2680,9545,1,0,2,1,3
2681,9233,1,0,2,1,4
2682,10019,0,0,2,1,4
2683,17242,1,0,3,1,4
2684,10236,1,0,2,1,4
2685,12585,1,0,2,1,3
2686,12447,0,0,2,1,3
2687,15218,1,0,2,1,2
2688,10936,0,0,2,0,3
2689,8640,0,0,2,0,2
2690,13162,1,0,3,1,3
2691,8125,0,0,2,1,3
2692,7733,0,0,1,1,3
2693,11024,0,0,2,0,3
2694,13072,0,0,1,1,3
2695,7800,0,0,2,1,3
2696,7632,0,0,2,1,3
2697,8304,0,0,2,1,3
2698,9370,1,0,2,1,3
2699,7175,1,0,2,0,2
2700,7175,0,0,2,0,2
2701,9019,0,0,2,1,3
2702,9100,1,0,1,0,3
2703,8927,0,0,2,0,4
2704,9240,0,0,1,0,2
2705,9308,0,0,1,0,3
2706,8450,0,0,1,0,3
2707,8638,1,0,1,0,2
2708,13052,0,0,1,1,3
2709,8020,0,0,1,0,3
2710,8789,0,0,1,0,3
2711,14330,1,2,2,0,3
2712,11025,1,0,2,1,3
2713,3628,0,0,1,1,1
2714,2544,0,0,2,1,2
2715,2998,0,0,2,1,2
2716,4447,0,0,2,1,2
2717,8314,0,0,2,1,3
2718,7180,0,0,2,0,3
2719,13110,1,0,2,0,2
2720,10140,1,0,2,0,3
2721,9600,1,0,1,0,3
2722,8640,1,0,1,1,4
2723,9360,1,0,1,0,2
2724,8400,1,0,1,0,3
2725,9759,1,0,1,0,3
2726,9600,1,0,1,0,3
2727,8800,1,0,2,0,3
2728,10368,1,0,1,1,3
2729,9350,0,0,1,1,4
2730,10800,1,0,1,0,3
2731,8550,1,0,1,0,2
2732,9724,0,0,1,0,2
2733,9600,1,0,1,0,3
2734,10858,1,0,1,0,2
2735,9600,1,0,1,0,3
2736,9462,0,0,1,1,3
2737,9888,0,0,1,0,2
2738,8917,0,0,2,0,4
2739,12700,1,0,1,0,3
2740,9723,0,0,1,0,2
2741,8400,0,0,1,1,3
2742,9610,0,0,1,1,3
2743,10000,1,0,1,0,3
2744,10152,1,0,1,0,3
2745,8092,1,0,1,0,3
2746,12778,1,0,1,0,2
2747,10170,0,0,1,1,2
2748,7700,0,0,1,0,3
2749,11050,0,0,1,0,2
2750,13600,1,0,1,1,3
2751,15428,1,0,1,0,2
2752,21299,1,0,1,1,3
2753,13300,1,0,1,0,2
2754,22136,2,0,2,1,5
2755,7500,0,0,1,1,3
2756,10410,0,0,1,0,2
2757,10914,0,0,1,0,2
2758,7008,0,0,1,0,1
2759,7200,0,0,2,0,3
2760,10818,0,0,1,1,4
2761,10184,0,1,1,0,3
2762,9510,0,0,1,1,3
2763,10800,1,0,2,0,3
2764,11650,0,0,2,0,2
2765,18275,1,0,3,0,3
2766,12144,0,0,1,1,3
2767,8544,0,0,2,0,2
2768,8512,0,0,2,0,4
2769,7000,0,0,1,0,3
2770,7400,1,0,1,0,3
2771,7000,0,1,1,0,3
2772,7000,1,0,1,0,3
2773,9856,0,0,2,0,5
2774,9600,1,0,1,0,3
2775,5520,0,0,1,0,4
2776,9600,0,1,1,0,3
2777,6451,1,0,1,0,4
2778,3960,0,0,1,0,2
2779,7745,0,0,2,0,4
2780,7741,0,0,1,0,2
2781,5633,0,0,1,0,2
2782,7200,0,0,1,0,2
2783,7614,0,0,1,0,2
2784,6000,1,0,1,0,3
2785,6000,0,0,1,1,5
2786,7830,1,0,1,0,1
2787,9576,0,0,1,1,3
2788,5747,0,0,1,0,2
2789,6300,0,0,2,0,5
2790,5976,0,0,2,0,2
2791,9750,0,0,1,0,3
2792,4761,0,0,1,0,2
2793,11737,0,0,1,0,2
2794,6120,1,0,1,0,3
2795,6120,0,0,1,0,3
2796,11672,0,0,1,0,2
2797,33120,0,0,2,0,5
2798,10320,0,0,2,0,3
2799,7518,0,0,1,0,3
2800,9000,0,0,1,0,2
2801,7200,0,0,1,0,3
2802,12375,1,0,1,0,3
2803,11136,0,0,2,0,4
2804,21370,0,0,1,0,3
2805,8250,0,0,1,0,2
2806,5220,0,0,1,0,2
2807,5500,1,0,2,0,2
2808,11327,0,1,1,0,3
2809,10366,0,1,1,0,2
2810,9000,1,0,1,0,3
2811,9535,1,0,1,1,3
2812,7176,1,0,1,0,3
2813,9662,0,0,2,0,6
2814,8235,0,0,2,0,6
2815,17529,0,0,1,0,2
2816,20355,1,0,1,0,2
2817,13050,1,0,1,0,1
2818,10820,1,0,1,0,2
2819,1700,1,0,2,1,2
2820,9375,0,0,1,1,3
2821,6488,0,0,1,0,3
2822,19950,0,0,2,0,4
2823,19800,0,0,3,1,5
2824,11679,0,1,2,0,3
2825,12048,0,0,1,0,3
2826,10519,0,1,1,0,3
2827,9525,0,0,1,1,5
2828,12128,0,0,2,1,4
2829,9069,2,0,2,0,2
2830,11003,0,0,2,1,3
2831,7488,0,0,2,0,2
2832,13377,1,0,2,0,3
2833,11645,1,0,2,1,2
2834,10984,0,0,2,1,3
2835,9316,0,0,2,0,3
2836,9316,0,0,2,1,3
2837,12000,1,0,2,0,3
2838,13015,0,0,1,1,3
2839,12438,0,0,2,1,3
2840,8685,1,0,2,0,3
2841,9272,0,0,2,1,3
2842,13426,1,0,2,1,3
2843,8340,0,0,1,1,3
2844,10385,0,1,2,0,3
2845,7200,0,0,1,0,3
2846,9930,0,0,2,1,3
2847,9468,1,0,2,1,3
2848,11088,1,0,1,1,1
2849,8726,0,0,2,1,4
2850,10566,1,0,2,1,3
2851,21533,0,0,2,1,4
2852,11250,0,1,2,1,3
2853,11250,1,0,2,1,4
2854,4435,1,0,1,0,1
2855,8810,1,0,2,0,3
2856,8581,0,0,2,1,3
2857,8400,0,0,2,1,3
2858,8772,1,0,2,0,3
2859,8777,1,0,2,0,3
2860,7840,0,2,2,0,4
2861,16133,1,0,1,0,2
2862,7162,0,0,2,1,3
2863,8050,1,0,1,0,2
2864,11060,0,0,2,1,3
2865,3675,1,0,1,0,2
2866,2522,0,0,2,0,3
2867,6956,0,0,1,0,3
2868,7822,0,0,2,0,3
2869,8707,0,0,1,1,4
2870,16012,0,1,2,0,3
2871,8248,0,0,1,0,3
2872,8088,0,0,1,0,1
2873,11388,0,0,1,0,3
2874,10890,1,0,2,0,3
2875,6430,1,0,1,0,3
2876,7000,1,0,1,0,3
2877,4899,0,0,1,0,3
2878,9399,0,0,1,1,4
2879,10164,0,0,2,0,3
2880,6191,0,0,1,0,4
2881,21780,0,0,1,1,3
2882,12400,0,0,1,1,2
2883,8170,0,0,2,0,4
2884,12320,0,0,1,1,3
2885,14210,0,0,1,1,3
2886,15600,1,0,2,0,4
2887,7288,1,0,1,0,2
2888,7000,0,1,1,0,3
2889,8534,0,0,1,0,2
2890,7030,0,0,1,0,2
2891,9060,0,0,2,0,4
2892,12366,0,0,1,0,2
2893,9000,0,0,2,0,4
2894,8520,0,0,1,0,2
2895,5748,2,0,2,0,2
2896,3842,1,1,2,0,2
2897,23580,0,1,2,0,3
2898,8385,0,0,2,0,4
2899,9116,0,0,2,0,3
2900,11080,1,0,2,0,3
2901,50102,1,0,1,0,2
2902,8098,1,0,2,0,2
2903,13618,1,0,2,0,3
2904,11577,1,0,2,0,3
2905,31250,0,0,1,1,3
2906,7020,2,0,2,0,2
2907,2665,0,0,1,1,3
2908,10172,1,0,1,0,3
2909,11836,0,0,2,0,4
2910,1470,1,0,1,0,1
2911,1484,0,0,1,1,3
2912,13384,1,0,1,0,3
2913,1533,0,0,1,1,3
2914,1526,0,0,1,1,3
2915,1936,0,0,1,1,3
2916,1894,0,0,1,1,3
2917,20000,1,0,1,0,4
2918,10441,0,1,1,0,3
2919,9627,0,0,2,1,3
