Id,SalePrice
2735,139677.8853864626
2736,138745.31297672424
2737,108197.87789482906
2738,176472.81710274864
2739,143241.18463771802
2740,108008.21841855254
2741,137524.59562032644
2742,138915.4317796874
2743,140137.6659350117
2744,140312.38254346035
2745,137944.51271843258
2746,149112.88771158017
2747,145341.1704145512
2748,99900.8324273705
2749,109533.54038836411
2750,181094.83810494852
2751,152158.93384571784
2752,189944.46421314697
2753,149712.9013274367
2754,297890.7068539924
2755,136490.089386091
2756,108797.89151068559
2757,109377.21500185743
2758,110669.50381217072
2759,180281.2549649968
2760,134521.92316941058
2761,121059.5570975971
2762,138800.48664255015
2763,222012.37525542252
2764,191178.3594345004
2765,311559.67247974616
2766,141828.14155474585
2767,187608.16347501677
2768,176007.28929734268
2769,99096.2164674096
2770,137149.0923694427
2771,117399.70393114642
2772,136689.3118208936
2773,171770.10607357253
2774,139677.8853864626
2775,91612.98257088294
2776,120388.27749671544
2777,130276.21715111492
2778,101383.93016533164
2779,175125.66009549986
2780,105730.00580049184
2781,103306.96230963818
2782,105108.1526085792
2783,105584.02547632752
2784,135539.86044952087
2785,123201.82059524182
2786,149207.44819292307
2787,138876.35043306072
2788,103437.99976597467
2789,167682.6569969712
2790,184656.37235333165
2791,102257.20773868453
2792,102304.64071380117
2793,110323.21348049719
2794,135677.79461408564
2795,98084.69926060163
2796,110248.49914135796
2797,198510.94277718716
2798,183867.54324367963
2799,99691.63227778066
2800,107177.16507705007
2801,99326.10674168414
2802,142867.61294202186
2803,179023.44969582467
2804,115613.83267403538
2805,106315.07654852056
2806,102832.23889326127
2807,221702.32885404225
2808,122373.38001507611
2809,127050.80311408202
2810,138988.21456363902
2811,176422.31828031846
2812,136891.6152622552
2813,165765.06664063118
2814,164124.79953368232
2815,116980.83582348787
2816,157822.28075247115
2817,155207.5843514886
2818,146862.2619264324
2819,254153.56087582101
2820,138645.3107074148
2821,98507.69736526678
2822,189154.71408310372
2823,300974.54596681043
2824,203733.13512111196
2825,104898.64699009902
2826,121444.62330700697
2827,127253.63667933061
2828,216982.85268922147
2829,263397.8161519554
2830,221471.76576332224
2831,186394.3428268472
2832,224974.51143945
2833,265584.8547641226
2834,221449.92618726616
2835,182713.49406682144
2836,219532.6412998165
2837,223391.71690106977
2838,142829.31369921146
2839,223121.22848124205
2840,219581.28560496925
2841,219482.06543947608
2842,261849.9817896423
2843,137455.62853804408
2844,202245.74504655568
2845,99326.10674168414
2846,220238.40444183932
2847,257300.45326174912
2848,189771.5079938504
2849,213072.4191238115
2850,258562.55086751637
2851,227793.44283698176
2852,240059.16771578812
2853,253566.72973864022
2854,145305.06078711274
2855,219724.96702639083
2856,218687.79454185755
2857,218479.7438436391
2858,219681.28787427867
2859,219687.03513113555
2860,211841.83290325387
2861,152969.2970625356
2862,217056.72304587968
2863,143678.28162773
2864,221537.28449149049
2865,138649.43187797442
2866,174904.12144971528
2867,99045.6406070692
2868,180996.2137179906
2869,132095.4313244428
2870,208713.70791326987
2871,100530.73177888273
2872,111910.91129325324
2873,104140.00908499303
2874,222115.82587884608
2875,136034.12453921116
2876,136689.3118208936
2877,96681.21913615555
2878,132890.8516734327
2879,183688.2288297455
2880,92384.26444107403
2881,152904.25496929325
2882,147904.44697271232
2883,175614.1769283332
2884,142030.44499610743
2885,144202.90808800186
2886,221747.69597111645
2887,142802.399682744
2888,117399.70393114642
2889,106641.52073799039
2890,104912.74587544586
2891,176637.18864885494
2892,111046.21839309062
2893,176568.22156657258
2894,106625.42841879118
2895,259580.48814762666
2896,238100.0259440431
2897,217412.75589181852
2898,175861.30897317835
2899,182483.6037925469
2900,222334.22163940687
2901,192015.01069669498
2902,224688.60351686852
2903,225251.5292199508
2904,222905.4989709791
2905,163789.55945619277
2906,261042.59029201276
2907,130932.49200550397
2908,140335.3715708878
2909,179828.06565578558
2910,141896.93747099268
2911,129574.9899359128
2912,144027.40937573696
2913,129631.31305311008
2914,129623.26689351046
2915,130094.54195577327
2916,130046.26499817563
2917,145850.1337818437
2918,121354.96610003989
2919,219890.12067631338
